seed_1,seed_2,seed_3,seed_4,seed_5
18.059017,29.895054,36.71557,37.10832,42.514275
79.63548,81.06282,40.34097,67.440956,68.474144
43.729465,39.176605,35.499264,49.980705,67.1766
58.254696,67.98119,54.610634,60.704185,59.352222
9.8062725,19.548395,25.669497,18.025322,30.986536
36.13064,37.7192,43.019726,69.14937,53.41275
31.3037,74.28831,39.98013,70.879486,104.04266
36.32232,45.50973,42.599144,45.473194,54.060028
38.45072,47.279903,27.507217,32.99991,52.415188
12.472119,16.491467,43.22608,19.89855,9.620499
29.329468,10.249472,9.937782,28.432676,24.909927
71.416084,79.47503,66.7165,104.09082,85.54729
50.745865,54.55715,48.806904,58.808487,37.094086
35.948395,14.138964,1.6098629,30.192068,20.481388
11.822513,11.813925,26.121151,26.193253,17.945759
30.214952,31.478798,3.1431942,39.533215,31.570978
37.826195,33.01752,26.350567,58.678394,3.7630808
11.221864,12.70772,25.182327,26.423344,7.5641227
47.170757,50.803394,47.937965,79.29931,47.84216
20.243223,28.729782,44.847744,16.825977,24.655134
11.108196,2.0989456,16.015856,11.2667055,14.142984
16.27829,14.302292,24.437658,14.279917,16.102528
13.722158,25.45844,37.158337,9.588915,21.116089
16.215885,12.79302,37.277046,13.237884,15.385899
17.753874,20.629221,37.781536,11.99297,16.91624
19.85126,18.159998,40.991486,26.39661,20.042126
47.373055,54.991974,25.778341,56.591972,45.012787
53.189728,45.60796,45.882034,57.317177,63.427345
74.50041,51.675774,49.570923,32.353542,69.8995
22.812883,19.392485,14.618925,19.317003,22.31132
39.97793,20.969065,42.812386,53.20893,35.698036
32.583626,34.21748,19.573477,28.938522,34.292908
4.723929,3.7314,13.031522,-0.24604452,7.0407214
31.962023,54.254803,36.52369,41.55799,39.92464
16.825243,21.087217,21.762476,27.02925,32.350296
1.2594603,29.9283,19.909681,6.7643576,3.7262065
27.036093,36.874004,25.7654,43.97128,28.964926
23.40566,38.163124,8.816687,37.53713,30.117886
38.104984,44.003746,31.074198,38.678795,38.84238
50.92266,60.736473,44.596306,40.5564,54.2518
63.515186,70.65162,61.9087,58.72157,63.970554
51.871704,49.144653,47.14344,48.60728,59.67152
40.2234,16.418127,41.374092,24.065403,62.718216
50.74071,57.373768,65.86834,59.767986,49.454773
93.69859,108.5557,96.39683,79.032295,127.567024
57.683372,56.26566,41.759365,56.437286,64.309074
72.68274,87.6559,69.52062,92.92844,86.195015
-6.3613696,-6.5236263,-1.1429358,-0.26239547,-5.092963
25.495712,36.604538,35.778347,32.750763,19.408989
54.17893,0.24698457,36.123177,23.087002,50.466908
38.320057,48.27568,27.38972,30.107748,23.79378
69.23051,93.688644,54.48446,87.71785,111.48883
10.28733,22.815035,24.5831,1.6141316,12.59126
45.057476,29.364122,23.820467,33.087738,28.28239
21.241293,22.48138,23.859104,14.161248,17.573412
35.017696,31.71271,15.239141,43.524273,33.402115
26.027985,35.456356,46.14734,32.452087,35.040718
102.37371,94.682655,79.6118,88.60672,89.04052
85.34862,75.86777,59.325462,71.96139,77.17295
43.855923,71.11427,34.723465,53.308144,54.491768
51.891754,65.02848,48.751698,79.25279,58.452137
52.368546,55.30725,34.522293,55.349197,56.61993
28.799208,54.27899,37.40455,30.408318,42.040062
67.61615,78.310196,44.19973,79.61147,28.812777
26.894337,26.755024,41.188595,24.786097,25.996935
17.328634,33.142464,30.26952,7.3433585,26.226788
67.55886,44.07482,41.199802,56.829834,53.531345
11.69781,15.957124,13.082542,-2.8427823,26.068512
81.52304,77.2963,60.77555,73.05861,69.063126
75.593895,77.15486,58.346745,73.15904,64.59554
25.84965,47.108604,38.390034,40.6623,24.483711
17.27013,6.2246857,31.237658,16.650766,20.558655
64.353615,65.11026,51.585735,37.464382,56.320076
82.08419,76.46455,57.552364,83.9536,61.9054
49.484264,51.755318,53.70321,51.025574,57.423435
86.19876,78.873245,74.46196,113.94362,75.10832
18.957134,20.474064,19.262226,8.769174,14.819404
-0.042540364,-1.4544159,16.656376,2.102969,-4.390744
8.590066,-7.242258,8.557977,5.846665,5.3021026
66.016365,45.76479,47.0244,65.26009,65.60008
9.468556,18.286383,28.780489,13.935529,26.040436
24.177233,4.903967,34.167065,22.1551,14.767235
77.67392,79.13261,46.05337,82.86599,87.680244
76.32346,71.29035,66.40232,61.442898,78.5451
20.296564,33.371136,43.668175,54.471107,39.567955
20.563387,11.578088,27.661718,7.7815614,8.878759
21.90142,1.283582,44.405376,21.221918,17.441092
71.02355,63.796883,62.326347,64.382355,76.420135
54.10525,122.8893,49.59313,124.96825,110.62477
9.659273,31.446585,31.352568,39.58959,35.45888
54.94402,78.738106,44.76173,65.91036,32.115776
51.50908,59.75843,35.494778,54.605152,34.19958
29.34261,23.336065,42.41686,24.16672,27.22013
39.805584,15.165678,17.19721,22.576485,66.12717
16.19088,9.067721,9.815932,11.631769,6.4794726
5.205358,-3.0425591,27.501156,8.6049185,7.5300775
41.985424,22.088251,20.902714,13.084815,62.909664
15.849533,1.3135368,5.0150695,-4.236995,6.309565
0.9538535,-3.287364,20.688608,7.8044686,4.7683597
23.816992,20.221506,32.486057,11.139903,19.083132
23.542559,18.767868,13.0987625,14.726376,32.83368
5.205358,-3.0425591,27.501156,8.6049185,7.5300775
19.870453,35.211674,25.478071,18.000868,17.810242
2.0707605,4.750778,27.59469,13.075239,7.756137
9.642498,1.2529631,7.5625687,5.2106085,2.064458
23.091364,20.426668,13.989351,13.2011175,17.398024
21.009491,3.8551493,24.589912,15.550496,10.16249
22.236666,11.5183735,33.925343,13.323858,20.50144
20.233156,12.222048,7.814621,7.3670797,10.934336
20.704315,6.206533,12.162817,2.8758318,13.42842
7.4264784,-6.3180146,19.806787,4.4262376,3.2833943
26.463795,15.456002,17.694859,4.435356,14.355826
13.335197,21.500853,27.238657,12.767112,18.805367
11.00998,8.552054,6.6737647,6.604102,11.017224
7.533269,-0.4314486,21.91989,7.715771,1.1077971
48.72119,73.37225,42.922848,79.03281,71.7986
28.47174,35.990337,42.12004,34.664944,44.886265
74.07534,82.28626,58.382484,91.19959,66.925224
32.63111,2.6725564,35.82848,14.76359,38.272312
37.909683,24.633389,30.575258,35.422707,29.945227
45.956738,36.139343,40.167713,48.080933,40.465775
58.275814,45.60998,48.521248,62.58897,51.947945
30.07223,32.257946,64.65548,28.324425,22.588333
9.805566,16.132048,8.839369,9.233552,5.2512865
-2.59126,10.005638,16.639582,1.995405,12.802365
-3.1443846,-5.4840684,5.7683163,0.67556816,5.5409365
-3.1443846,-5.4840684,5.7683163,0.67556816,5.5409365
-1.5086044,-2.5045686,9.576805,7.556919,15.868604
4.42163,7.1707697,20.785198,7.4882927,5.3671436
23.027514,18.087454,12.479681,18.601524,32.380806
8.807154,10.355701,29.3807,9.275987,8.811338
10.127678,8.3211975,14.330341,12.506874,20.819872
8.638843,16.210056,21.488365,12.615651,6.5172358
21.195576,20.775263,17.849789,17.7925,15.98855
7.373749,9.376486,20.342258,-1.2264348,-3.052865
12.711973,12.322622,17.125828,6.3519077,9.074676
-0.3198024,-0.37346005,22.646418,2.4359696,7.926413
7.4372854,1.7075046,17.331488,4.990539,10.794957
17.575615,10.999301,20.589912,18.561026,9.040845
22.795725,13.26508,30.87231,13.872735,41.54322
11.949578,16.592108,10.835541,13.272543,12.018229
11.369235,7.853624,13.681244,11.572858,4.806842
9.922368,14.313786,27.931116,9.80673,10.18677
7.1077404,5.781372,13.575668,13.182592,4.410986
11.638124,9.671741,8.69234,10.864339,11.404021
5.2227364,15.148596,25.754921,15.277086,14.205895
10.761048,-3.7402833,18.136936,5.372528,0.2711336
14.807525,10.400613,10.592279,10.971548,11.694857
18.472517,36.700306,28.519423,40.47923,45.009514
19.865517,22.814157,25.220284,13.746571,17.738407
-2.31879,1.5403793,15.18611,1.7356251,3.1557004
5.123601,-0.016521577,26.19456,15.714354,8.569787
0.2174291,-4.3881907,14.051769,3.8696883,1.030672
34.43426,36.50269,42.408577,42.99379,29.128857
6.7353153,-7.6227922,0.11732298,5.960428,-1.1812375
13.262558,9.620235,2.0144072,12.021893,7.951375
1.201182,-11.301066,5.632594,1.6186798,-4.021914
9.127091,10.848058,38.92379,11.199032,14.332658
4.9206667,-4.1326537,20.10398,1.8742247,0.6969168
11.763011,-6.3459115,19.208872,7.3477206,-2.23686
3.6169164,17.426277,21.279325,7.389494,14.791002
8.032183,18.196276,17.669994,15.760849,13.970275
-3.0911343,2.0723379,12.892067,1.4471556,-5.0483365
10.929778,-5.438949,13.99712,9.172393,6.8011937
32.734386,21.44531,71.48746,30.944094,27.666693
30.58631,3.3694184,35.77357,31.45814,18.116701
45.355602,48.607185,37.01815,48.99441,56.624355
34.991817,18.547005,26.225208,35.04444,-0.027630141
7.7307487,33.984875,30.356537,10.111884,21.873693
10.861139,5.6392136,23.183456,18.55047,11.136706
-1.3155541,0.11502262,13.728879,-1.938862,9.5491085
44.835682,68.40157,30.505611,55.91149,56.283016
35.381664,47.686428,67.7522,34.810913,33.86332
32.95288,36.26187,51.871937,40.750286,46.00732
154.36845,147.36624,67.902855,91.95779,131.64038
66.70352,65.070656,61.60308,65.10386,65.50503
81.42817,92.31004,67.73925,84.6155,100.394585
35.797657,48.14253,42.971966,44.25148,38.082882
67.52022,84.51995,50.161774,103.9065,81.922
