seed_1,seed_2,seed_3,seed_4,seed_5
46.3689,41.2859,47.5613,53.0704,37.3271
16.406733333333335,27.7871,49.76671999999999,25.1694,24.7727
38.1396,59.973499999999994,70.27749999999997,43.4665,59.698199999999986
41.19700000000001,61.50569999999999,70.9862,49.056000000000004,73.26859999999999
32.807366666666674,54.482199999999985,68.29479999999997,43.941500000000005,59.05235
40.8926,36.235899999999994,27.073620000000002,40.639900000000004,36.5107
57.42490000000001,69.0204,62.65,52.93789999999999,69.9193
75.98469999999999,76.30019999999999,79.52761999999998,81.86155833333332,78.72409999999999
70.1826,43.93809999999999,65.7962,60.78100000000001,44.83070000000001
76.73830000000001,70.42729999999997,71.53909999999998,87.98559999999999,81.19561999999998
17.5114,13.872200000000003,7.3425,12.535500000000003,21.032899999999998
24.2483,32.4829,27.44802,38.373200000000004,26.93873
36.56580000000001,23.641200000000005,22.951800000000002,20.2448,23.918050000000004
41.267759999999996,54.228699999999996,41.40021333333334,57.12088333333334,54.44342333333335
49.2495,42.50265000000001,50.93209999999999,36.659349999999996,58.91330000000001
18.539,20.991999999999997,25.7832,16.294600000000003,19.392400000000002
36.5991,36.806376190476186,29.665999999999993,38.431999999999995,36.51579999999999
13.012700000000002,19.17185,20.233600000000003,24.20350000000001,13.028125
34.479600000000026,28.01935000000001,29.374700000000022,43.401950000000014,28.62130000000001
37.4525,30.465200000000003,34.420700000000004,48.354800000000004,26.043719999999997
67.32695,72.024,77.83179999999999,75.01133333333334,79.6022
57.32809999999999,56.23142999999999,63.26175,60.882,66.02826666666668
32.31949999999999,38.09235833333334,29.144600000000004,33.4263,39.671200000000006
28.5681,32.4642,24.151199999999996,31.811099999999993,24.774099999999997
48.861799999999995,40.173024999999996,30.475999999999996,34.1363,28.767299999999995
34.64039999999999,32.08918333333334,34.718999999999994,36.5635,39.551875
49.873949999999994,47.84842,57.238025,48.723724999999995,25.210250000000002
28.3165,28.843899999999998,29.797399999999996,30.1875,28.6032
34.97370000000001,41.012699999999995,25.380600000000005,31.267599999999998,60.22574999999998
75.62629999999999,70.9918,91.04270000000001,70.84359999999998,90.84279999999998
23.287049999999994,24.907799999999998,11.688999999999997,15.110124999999998,21.3571
52.11109999999999,55.43836666666666,55.42069999999999,69.2856,76.90876666666665
56.64486666666669,48.350249999999996,51.451200000000014,60.20070000000003,72.34326666666665
24.974200000000007,27.060299999999998,26.684500000000003,40.121449999999996,33.532149999999994
18.084000000000003,15.446800000000007,18.999400000000005,20.813700000000008,20.72372500000001
19.482000000000006,36.746,33.027100000000004,23.0529,27.3195
78.11809999999993,86.53719999999996,72.71809999999995,78.03029999999994,72.45069999999996
39.10160000000001,33.59378000000002,41.67415000000003,44.836408333333345,42.42226666666668
67.80829999999999,69.2841,56.5343,77.512,64.39653333333332
15.389800000000013,12.598600000000008,22.729200000000006,16.69680000000001,18.44450000000001
7.560700000000004,13.301366666666672,9.290600000000001,10.350753333333335,6.1309000000000005
9.308000000000002,10.55752,10.319900000000002,8.886233333333335,9.2822
52.72675000000001,54.65195,52.54715,58.3546,49.70839999999999
12.1647,29.4872,26.715000000000003,25.76805,24.726799999999997
36.20479999999999,32.264399999999995,41.44210000000001,37.07039999999999,37.26399999999999
43.7812,51.556,29.224600000000006,54.4926,35.73716666666666
63.853599999999986,65.0833,81.2875,68.7363,78.91720000000001
33.9392,26.185899999999993,38.05890000000001,30.138230000000004,37.03585
15.6004,18.7875,26.395399999999995,24.390500000000003,18.392719999999994
20.890499999999996,20.727620000000005,22.0711,16.8529,15.470666666666668
65.2294,68.6638,63.6221,73.818,80.3511
42.004300000000015,90.04160000000002,43.42320000000001,86.1118,63.92336666666667
19.0652,36.176399999999994,18.862274999999997,30.7652,18.974500000000003
69.39800000000001,64.7578,64.61930000000001,70.12719999999999,75.90209999999999
69.9596,58.225699999999996,64.17420000000001,77.99999999999999,76.4893
15.804599999999999,19.460150000000002,15.646400000000002,13.872199999999998,21.938499999999998
25.1047,26.6679,27.899019999999997,29.437400000000004,32.9479
11.588199999999999,10.218,14.019744999999999,12.0305,11.9521
7.5319,9.902199999999999,13.047999999999996,7.8576,6.167999999999999
24.871899999999997,26.156,21.72576,22.3373,35.0084
11.705,11.786900000000001,15.290274999999998,9.5074,8.3885
6.4216999999999995,11.109699999999998,14.088,7.812900000000001,7.3773
13.138399999999997,18.7592,18.0533,10.739599999999998,15.269899999999998
21.117199999999997,20.3032,20.15046,22.844299999999997,29.6459
7.5319,9.902199999999999,13.047999999999996,7.8576,6.167999999999999
19.9557,14.748899999999999,14.540745,19.2577,19.7353
6.370899999999999,11.263249999999998,12.6699,7.9227,9.1485
8.917300000000001,8.6244,10.508424999999999,7.0161,5.777699999999999
15.3238,17.298299999999998,22.632889999999996,17.091725,17.5224
8.6343,13.872,8.4734,9.197099999999999,10.89
12.085100000000002,22.449299999999997,19.191799999999997,13.0975,18.7134
14.3243,13.039200000000001,17.092875,10.431700000000001,15.7436
12.175000000000002,17.0754,18.452125000000002,15.218,14.9121
5.781499999999999,9.13735,8.0744,7.3147,8.7371
18.2639,16.909200000000002,17.237875,15.115699999999997,20.653100000000006
10.662399999999998,13.41415,14.2501,12.548300000000001,14.317599999999997
12.2146,11.94165,14.510324999999998,9.132100000000001,11.312200000000002
9.4755,11.4505,11.274444999999998,7.989,6.9338999999999995
29.118500000000004,43.704239999999984,33.31199999999999,36.11477999999999,48.498000000000005
24.093660714285715,30.572521666666667,30.29882,25.321873333333333,27.817607380952378
49.07469999999999,58.506,60.3287,53.3108,51.843599999999995
30.849000000000004,12.604800000000001,25.872300000000006,27.30520000000001,23.84412500000001
35.5532,26.263300000000005,39.912686666666666,57.63624999999998,56.46940000000001
37.0268,32.188700000000004,45.244499999999995,60.66459999999998,56.77349999999999
42.4566,34.200680000000006,47.6383,62.55669999999999,62.576224999999994
36.548100000000005,39.95510000000001,38.126599999999996,41.60990000000001,32.535750000000014
6.953600000000002,10.711100000000002,8.393300000000002,9.884600000000002,10.531225000000004
7.198199999999999,10.898000000000001,9.4604,10.513800000000002,12.2589
3.1035000000000004,7.3413,4.656000000000001,4.8146,7.823000000000002
3.1035000000000004,7.3413,4.656000000000001,4.8146,7.823000000000002
4.7524,7.6859,8.3241,4.7984,15.092399999999998
6.6706,9.8572,8.291400000000001,9.4976,9.286500000000006
15.2239,18.993949999999998,13.968899999999998,15.053000000000003,26.771200000000007
10.90880000000001,19.0534,10.944100000000002,16.99250000000001,9.392800000000008
3.522,7.723400000000001,11.668866666666668,10.180766666666667,32.89320000000001
5.0158,18.4875,8.0566,5.3943,8.2684
9.9957,27.27959999999999,16.0051,14.613500000000002,14.204499999999998
6.68025,13.770299999999999,6.699900000000001,8.9733,8.130400000000002
16.7596,21.710800000000003,14.9147,13.3993,17.2575
4.9203,10.0462,6.560200000000001,8.0533,7.14045
5.4052999999999995,9.036900000000001,12.494300000000003,8.3292,11.4799
12.613999999999999,26.346499999999995,14.461100000000004,11.3413,13.7422
26.828404761904768,22.86699999999999,26.272650000000013,25.32255,24.4839
9.8344,23.073500000000003,12.908900000000003,15.1533,14.074199999999998
5.1158,11.4378,15.7019,8.1204,10.919699999999999
10.161,14.908500000000002,12.0943,13.580100000000002,6.8861
12.385150000000001,24.101799999999997,11.632400000000002,11.6186,13.392999999999999
5.783099999999999,13.012900000000004,9.248099999999999,5.7940000000000005,7.550100000000001
12.8147,17.7588,19.029,19.0208,9.1514
6.2691,16.177400000000006,10.506799999999998,10.898600000000002,8.100150000000001
7.154400000000001,13.964100000000004,12.282099999999998,9.2998,9.407900000000001
18.9751,14.156200000000002,12.180299999999999,15.5053,16.9961
16.0071,24.296599999999998,11.928100000000004,17.378700000000002,7.327100000000001
4.8452,15.9549,6.3701,13.373299999999999,9.1778
4.5386,8.01478,5.874700000000001,6.1800999999999995,9.678999999999998
12.6466,20.593499999999995,11.497,10.965,13.616100000000003
49.788199999999996,33.625299999999996,41.47560000000001,44.064400000000006,29.87233333333333
3.449,6.6024,5.834999999999999,4.996,5.644549999999999
5.3359000000000005,12.241500000000004,6.9457,6.629,7.7616499999999995
3.5002,8.6157,3.8975,6.207199999999999,5.583099999999999
10.405700000000001,14.496000000000002,15.354600000000003,15.693900000000003,8.905700000000001
5.241399999999999,9.764199999999999,10.882000000000003,7.6699,13.308500000000002
3.5637,9.6125,5.1783,8.7882,7.9731000000000005
19.557899999999997,22.256699999999995,13.9201,14.1118,14.300500000000007
19.784299999999998,20.574900000000003,16.6196,10.8877,13.054300000000003
5.3023,9.684499999999996,4.9966,10.5156,8.11725
4.313,11.2192,6.522900000000001,5.560500000000001,5.192
41.9193,42.1467,36.6597,43.699400000000004,31.9386
34.266200000000005,30.15250000000001,29.173550000000006,37.3745,18.996650000000002
39.8016,47.003,33.5076,35.8671,38.985299999999995
48.95700000000001,38.7383,34.3103,35.4363,28.229250000000008
32.7394,48.2162,36.70470000000001,43.7167,32.4581
21.7091,18.144,16.0842,23.5629,16.680899999999998
7.499700000000001,9.4339,7.748419999999999,6.8856,11.9553
30.4828,31.31789999999999,27.9245,28.962300000000006,30.1343
44.558200000000014,52.77267499999999,45.7679,46.594233333333335,58.275650000000006
38.896800000000006,46.450500000000005,37.38720000000001,42.76093333333334,44.09775
94.96730000000001,91.0718,88.29350000000002,102.77760000000002,102.2034
65.748,72.97309999999999,62.64939999999999,74.54570000000001,89.78094999999999
71.2105,89.56689999999999,65.0726,81.8735,91.1018
82.85334999999999,54.3097,64.96339999999998,67.2581,47.82310000000001
61.336000000000006,55.643100000000004,47.304300000000005,56.59839999999999,41.29959999999999
