seed_1,seed_2,seed_3,seed_4,seed_5
24.40048273766289,14.968347643261051,21.873356422869378,15.529291660729912,21.066853845184347
36.615763671258975,20.136335130930114,33.42124289076811,15.872159136890122,25.53234967442782
56.87843174271457,26.019168646661605,49.91756272693918,14.901013230379954,49.64223403908734
30.372342364712722,17.501357521119825,28.068918595978097,16.225873587800628,33.00504888310141
30.190512771623926,21.99987031209485,18.90543749961433,15.215932072985131,23.77130425031236
15.155195415284176,11.775431603909748,17.351232917662102,13.541942685985097,13.817566888097737
41.7316853497439,20.707444265870045,34.7508433877382,15.630349205876747,34.02975498489862
34.44722064468432,21.721076753125665,41.33607786511741,15.67430082519748,46.0516275833568
24.366069294697667,20.273659699878845,27.154230420292862,17.63357629779819,27.80554760457172
29.109001758386313,19.594193742674765,25.39848379007298,12.563941058587789,31.443058955495474
25.918360467704666,30.372190046726036,25.429335157771327,22.208944087365026,24.610557952527486
2.8596931309128095,5.867737642538874,9.800916262067119,9.28874836379371,10.244876858278907
47.72300580036223,28.789642972469682,41.92592567625904,19.462676946613882,49.16098783952646
73.02691199347379,34.69227759461643,46.92063452050536,18.410310813713686,47.46134637150148
-2.172164959825686,8.368833661405422,-1.2707306059790753,12.571519665194927,-4.1310288559736605
14.307479798774146,17.56302778678084,16.14500620775587,14.50893633410467,18.979254808555872
0.38601815799503214,11.096360186355017,0.5553678712946422,12.740921374291739,12.594643730259229
18.07200934130416,16.199808061103656,14.7254368010137,15.040467074176597,9.12146617641178
10.135869668167004,17.215102213990306,8.354326806188702,15.361102672626082,6.186673209370213
27.73433594081457,21.98731941304907,36.563873881423504,14.082095880415256,25.49573577516354
36.53159699716541,22.615620351985328,30.307083491078984,13.837507473495567,36.397276913388936
7.893255514386482,11.386624371017138,8.407619926323527,11.648726343615545,20.796235654850356
16.40707674426268,14.583189757715864,16.936058282932933,12.033917883094471,17.72012807856469
30.245520139542812,21.002048796109836,27.507294118355752,13.124186649352504,31.887577054838278
33.49362120812132,20.9520862981588,31.521074017945416,13.493796107761858,37.359553399031306
35.997651286546244,20.590518296278994,34.88462000412283,13.02707973807966,42.668079735525126
25.760634928961196,20.870984039366963,27.98839242820464,13.790910182476628,31.968621093292235
12.255161872807314,19.752155957207588,22.588042940611842,13.562127875652298,27.44402549844959
25.08119863634714,26.227569916456076,37.084586490981636,18.632701723790614,41.64363271961898
55.76468655849976,25.695806030722853,60.61578827421486,15.125974336662729,61.15944641359574
16.936154251202346,13.678753702501158,8.788225059587162,13.555036927863592,15.651530035452147
47.3458943434837,17.628369471456956,44.488595615560286,13.47750803753423,41.531833665784184
16.21331737125655,12.411766440152196,18.497915596963367,11.04045727948252,17.5187956569319
1.43716680714612,8.847740187930068,3.1375825778178026,13.28053876594355,2.8791478036822795
25.302487140234398,17.43383131830983,28.663068585093065,14.961824038668386,24.792752493213456
5.3700341700834215,12.396617876689984,8.075251644730805,14.198625819716803,9.820145255741522
6.383183853114808,14.760303203344513,6.14125513839965,13.85521058827028,0.8490019234001025
11.482969859171135,11.770494939226761,19.254705802384528,11.04331045086736,17.38272775401743
-1.3601391470548094,8.722022108009977,4.782266153953181,10.927347210673979,4.04036599136186
21.952082381299526,22.188274024473778,31.303279723275427,17.25677407912023,28.885647209567473
20.146791443117657,20.485080725541025,37.29209737297569,17.005717174553094,30.204538952120856
42.689145548021244,29.101639342186573,50.6479150316643,19.611641067705463,53.85520250057611
25.514156595249098,20.672895579047164,33.5475314422002,16.588402669257015,31.983919531081
29.327809129236936,20.79203119515107,27.643001027942084,15.646240067072329,32.196532231077704
60.154333483841086,30.68241779054577,46.586701874382605,16.300239011369634,65.33951000274325
67.46068124569885,33.42983433275921,70.94826864936962,17.804446523714685,76.91316351187166
16.639288626557516,17.570231514927727,20.12801420569933,13.471860726981806,20.757202170609247
54.29610645962428,36.315423658430575,74.73652247081462,19.112253689058434,77.86757946451712
-11.86071327295896,0.3531267735876362,-10.76067372868117,10.669807508265142,-16.363068038645245
31.941411532207216,24.008222252228997,32.2531411495013,17.00929382634241,27.878866545825645
19.82357403725957,11.610202748926344,20.668934979845993,12.264414127293408,22.399298436411847
17.147662892927933,15.016994949722172,22.037229532633972,12.617011146899419,18.672693946649268
55.86055936399693,29.238745440708573,57.6649136300358,16.299599843181454,58.27900913131262
5.68165756282346,14.955098020778987,5.874525405775536,13.504045681513464,10.9870916514151
20.92722992803835,18.580773842910155,16.325395587100886,15.654058457563757,23.86992419368687
14.919315138597362,16.02495914156443,13.508987720158409,14.87179450029623,12.690264367901207
9.82709680191033,14.400345892363838,16.003622224447184,11.885011422639817,14.486912748375865
37.200533733771174,21.75561164069195,40.97652260513902,13.942563873067478,37.55233751634224
72.83102557310077,31.671816139666404,67.36744794805122,16.828392344551137,68.74078602329392
56.34714816779152,26.18647938922848,61.75818348462486,16.2279376603268,56.21202680410995
31.181382736980837,23.838521288940793,26.03256201045059,14.790014967174667,28.636259008010803
38.50652771661717,28.467032394242672,37.2864970374673,16.02461837572308,38.505613597088484
32.3802494081729,23.18022045194588,29.679695886029776,14.49719098817147,31.522541416861813
32.93345007210368,26.408594997621893,27.614963431054235,15.967597040456246,27.724146946624153
40.286419235229566,24.367197463257146,38.72510216050107,16.267808998049222,29.614951103062957
31.757424471947232,28.735648075407077,34.932210370766654,21.75809144630705,29.9297522075301
32.53183737383946,17.811149111142974,29.01586791999422,14.072906235398147,28.64580151910664
21.790268404716997,12.667401128683654,24.622455608646952,12.701548921120883,23.120991922686457
19.893310555368465,9.986178333949404,15.669574468914,11.977793292029403,15.492825356833343
33.59179236240011,26.099844394932553,41.002093167124094,15.183075433038477,43.92687342878027
34.34289294793251,26.57530306929534,38.20170313394116,15.423954050738521,40.78231799944573
16.81750816714822,16.68163951992987,20.08328459350019,13.69196730459749,23.869227949096178
15.592290302791604,12.346857708573978,18.825011943590113,10.733921045498548,15.756677368163274
39.80528301000763,24.653055778843857,43.37635686614912,17.629622847989236,45.741476556253566
59.830652496408455,22.45217213395749,59.86424810195014,15.651765978858661,57.206452200481294
23.91593391074548,23.384035309556573,32.05275907371373,16.323472681746395,32.89969007406221
53.95971378234621,31.423634033295823,52.13647883245545,18.342510823070462,56.50903417101396
8.224525394815622,16.636797984545836,6.3841306308709775,13.906283932233919,9.295604386995066
11.188281152238886,6.427944279958691,12.343907982324488,11.374585942569801,7.334080369261606
22.793304213833167,7.598442780464147,18.00202299502194,10.52278384480995,16.1290926129902
41.591086060458295,22.549498566475037,41.500341349769585,16.009169888946396,46.25283688176204
14.378122086606886,17.74935681396325,17.29748547055071,12.672330813057133,18.752830858179145
36.1723822831494,23.271657195128306,40.42314925099757,16.137130606272482,38.79431956121225
30.90757290059628,24.84625469546643,24.428863294453862,17.652887699654812,27.1387283575622
52.397570732552964,27.135316003490463,51.11865832774161,16.219536732126944,55.590869595129256
23.649695544129145,21.827980852776427,26.723221688214096,15.22972289366241,20.854021605150905
4.775047142281593,12.553478533321346,13.957697094049742,13.680155283981547,7.414980834466675
30.401236369131116,21.457898563586404,31.19471883353979,13.9067015666254,36.46451964093816
66.29853752933167,48.16609741964268,67.6356634859097,20.2158164766187,72.5050275813973
23.150442883242427,26.90661213847966,23.69145494804718,17.986458965057793,46.98871470106185
20.871309908801003,19.256676917351122,19.147173133008323,17.11420039057309,12.379698765844175
41.477303251841874,17.380132654073936,37.62231295696583,13.989216672998435,26.956150683914785
22.455891802635982,16.06708698047713,22.801601941507123,14.690202734374967,20.34453183864605
27.829716328179202,15.25028312858272,22.56011789854,11.196246734846675,31.457368862588446
10.19127622891331,12.839887533523562,11.604534340430178,12.136015431602047,11.566678755302647
3.4656827336704197,7.224707375674203,6.468003306961698,10.09626138973297,5.529872522134632
11.672216638395852,9.214880276411137,12.11997971359893,11.175494546938722,15.781942957809783
24.385213424027427,15.037243314480374,22.870479098671765,12.931084050452414,25.020295490639278
2.8434226559664495,5.97766037894306,7.749666591804193,9.422628546162581,5.119272876518217
11.533848537361585,7.083230460724252,10.27660540811469,9.332432302343484,13.314391495984758
15.954552869552693,10.444383055501003,15.438046616181865,10.334837703826269,17.743227003168066
13.941247583241292,13.922354493687696,12.255585164153985,11.647203623415567,15.848853681609462
11.672216638395852,9.214880276411137,12.11997971359893,11.175494546938722,15.781942957809783
12.988111957804527,9.421264232843395,14.325388590952578,9.654710342151752,17.520665623561122
12.650792403172396,8.580113553400114,16.107201070251584,9.815125097159502,15.998207668746609
5.320005960109555,4.017636377347504,5.797320362937178,6.754040045766875,8.147256216946026
-2.7205025737553825,7.597078373035469,3.092724344041116,11.255600162460064,2.1921981552616003
11.729171899375835,9.832009261028627,12.242436930515723,10.236774963255742,16.10600517527059
22.885224708881942,14.201947336731148,19.237127308611058,14.146479047810242,23.28405299617662
3.0878588540317153,6.2115105923905425,5.477429886382538,10.035675901712883,5.462499922434226
2.558188973258069,7.852023528542851,9.807293652409903,11.455342650743674,10.615004436609034
8.738398047724374,7.47050283374179,6.922517101315428,10.010694738376838,11.162263576343143
11.373951343589077,9.883328012727926,13.853566350056134,12.075300314034333,15.214868016600057
14.167113562056151,8.465636690721137,16.953411717953685,9.57972200879006,16.90486013090966
5.348307485351526,7.430843636933357,7.231001190872334,9.847320190136628,8.310179509037603
9.626056008631458,8.43682572572747,13.758132989421412,9.637558090736066,11.816045415384984
40.169833497998894,29.081210103021448,32.6293452482049,16.401095114919066,45.02434263566495
21.869952812967313,26.72457441458313,21.94249304736205,16.660268094491364,24.27261358234795
54.70334656324118,33.85651171067243,39.95839928222219,17.51818579269118,52.79369440263064
31.792571222939266,15.416356513024216,30.353692340859986,14.033680172046651,29.25295119999133
10.475571586651746,12.56851929828779,5.682757221885552,14.5247656544479,10.737620963477468
20.159413847530075,16.04180477295467,17.572107870992653,14.815635753439842,17.989001125338163
24.672575403462545,16.251367552474726,19.937672218631853,14.821127262472848,25.72674294943073
37.791038116732146,22.470272385499527,38.74358768356865,18.06414160393196,35.48401686731769
3.951385997239676,0.10498680669001814,6.93865531132078,8.336155732570846,-4.402407634987291
4.7484976126383245,6.2180221589980995,-0.9330888868970177,10.45597876903896,5.922313968286353
-6.3802500097415304,2.4058535362508273,-8.940249105546357,9.773975093435393,2.2931762031992093
-6.3802500097415304,2.4058535362508273,-8.940249105546357,9.773975093435393,2.2931762031992093
-0.4184029498043742,2.4190027161624954,-6.309276251537526,10.237031884677988,7.3353133568457665
5.411890497222458,3.413799343535228,3.416630060474475,10.495474094638038,1.9922823890687056
-0.6744666855040364,5.43543110237129,-2.5038947456850664,10.646347410843036,10.423023032429278
10.230831051982364,6.76296962144281,14.925983946270115,12.958197308828067,8.947343998548881
6.2870213118938665,3.293411334808308,-0.03380586908103567,10.125821768230631,12.287162661360192
18.204054180392546,4.595332116952761,24.425104754523154,10.942583723540363,11.859220302552977
8.898832812361064,3.6233506211876865,8.548378095359517,8.251167534284543,-0.04849717599169168
18.137388492763883,5.913057057641037,7.525332138723805,10.721562388642814,8.376566820367714
22.93988633613074,6.939532700680093,19.68438770262903,11.381874346996181,20.4170175399639
15.652828597984119,9.889813953621992,13.815954973021029,13.251894368581516,7.916047947736459
21.10133913147856,7.063553130677125,13.623339500726217,9.343103960823857,13.673188923421918
5.2651585777901175,2.7426327281062974,12.7019142581741,10.238565390115161,0.17642203391876876
21.60937664053835,14.748200530823418,22.646147786125155,15.610758456545453,28.930528660555566
6.417459327486526,4.617708644468674,5.826914763260071,7.709733321265315,5.267846340494202
2.9525481628170738,3.2462008255759827,7.858172873907776,10.868449464823577,0.2512574984470177
16.935227503265025,3.5976934860898986,22.564972669289034,10.783757067656104,10.001512643397731
3.1881952838337924,3.8576486761253967,9.453471697322918,9.769252846956164,4.658372299681702
6.054909409006136,-0.17293571444634992,2.962303091172032,8.23982065482069,-5.989371950739944
8.046453791009874,3.223469531255386,18.303658064047255,11.28909868188746,4.187120223383822
6.600094067621669,8.447690905271205,6.080999793006036,12.93259588579966,-4.443914156455911
18.239375770640486,1.9369917983857547,13.575069002827377,8.416247438530005,12.155273588478195
8.885035034465197,9.945548642700643,11.003547968723332,13.276382928997227,6.18272792417077
21.72004597266271,4.407300324089803,18.923168795827614,8.696435293527454,10.08862114945174
8.91483373690916,10.991000913529973,15.513772820080675,13.805306082519866,5.321499485395066
19.484066634647604,5.774891511537945,27.485975775715843,11.234035621118426,16.16963808984019
13.784258324082558,4.498718110422455,10.502304274418798,11.129465405665487,7.172966938949955
29.396557021226265,8.062016366540906,32.226013337704295,12.004362539771279,20.082667534021958
0.5312760490974853,-2.7345933226670134,1.0508715421547592,7.516674355124035,-7.880398936846596
2.5920018971844883,-0.8074377393616494,-9.791861873161068,8.300725080052668,-13.864612693410685
3.5154872306644123,0.4208919036112668,-3.2383282356577894,9.95322125549851,-5.570279704091227
21.75537650967805,6.646992595646335,26.37918671657453,11.69495320260652,21.73998694519944
17.794533518810965,6.219721523632213,18.52804783772281,11.552439102226852,12.66183869494538
13.123465161512087,5.6735687398273775,14.355955641076179,11.592780328191528,6.2874248930452055
15.411375702417452,6.037898791026247,20.115616399432838,10.899725605398839,14.556197793743088
16.18055514366607,8.528540890026385,8.838261763895765,13.102055164966867,4.1291164411314085
-7.3599686272474685,4.181270666606569,-6.798801512075229,13.177247670009537,-9.875930970486998
9.753576709118263,2.1385964680352423,9.582585885383594,10.971868752749089,1.4480563243409748
33.7589322336091,34.91136630748315,40.67744671975443,21.40175748724875,29.197793134383154
21.91031208463636,15.325160471013785,24.38928932004356,15.398979749419873,28.235012980388262
29.09173748217224,18.716127129779085,26.511338040977698,14.439010583291207,39.112817709779314
14.30868917498021,12.919173341019079,22.680376258947497,13.674593847972531,3.6659603162219483
9.290185945175239,13.030436257651655,14.37980252619596,15.162935143246969,6.358602840376626
5.819986750700792,9.275713304264563,5.408109752612411,12.859259250298257,5.294080462807962
4.868132034140473,13.348247586632201,5.016569852841215,12.137759512052096,2.2004051559980766
28.34386626701413,26.87961519012912,21.71233736251331,16.386322136309243,31.987392390289692
50.80636834094484,34.09880637599646,55.20194032682491,19.021493994635257,58.00628584916868
51.19890992044775,33.91150139597334,49.76597120964743,18.844005493918665,50.202969856345916
69.33091974900543,22.328667322485416,57.390445174381405,15.081369932329327,63.567672258855524
63.162367318208446,48.330968529357534,65.11913374489734,20.26855900167407,70.54551410681978
67.29462494021138,54.42858007321685,65.66696946215511,22.290176568105736,74.0915216711332
45.40145843812839,16.599392844200526,45.23981135662742,11.665260372803163,42.884970134276
37.229897305499414,31.984919527198187,31.60029895473008,19.755047595806197,38.78166729704414
